Test_Time(s),Shield(C),Hot(C),Cold(C)
0.10,25.00,25.00,25.00
0.20,25.00,25.00,25.00
0.30,25.00,25.00,25.00
0.40,25.00,25.00,25.00
0.50,25.00,25.00,25.00
0.60,25.00,25.00,25.00
0.70,25.00,25.00,25.00
0.80,25.00,25.00,25.00
0.90,25.00,25.00,25.00
1.00,25.00,25.00,25.00
1.10,25.00,25.00,25.00
1.20,25.00,25.00,25.00
1.30,25.00,25.00,25.00
1.40,25.00,25.00,25.00
1.50,25.00,25.00,25.00
1.60,25.00,25.00,25.00
1.70,25.00,25.00,25.00
1.80,25.00,25.00,25.00
1.90,25.00,25.00,25.00
2.00,25.00,25.00,25.00
2.10,96.25,25.75,25.02
2.20,163.94,26.49,25.05
2.30,228.24,27.23,25.07
2.40,289.33,27.96,25.10
2.50,347.36,28.68,25.12
2.60,402.49,29.39,25.15
2.70,454.87,30.10,25.17
2.80,504.63,30.79,25.20
2.90,551.89,31.49,25.22
3.00,596.80,32.17,25.24
3.10,639.46,32.85,25.27
3.20,679.99,33.52,25.29
3.30,718.49,34.19,25.32
3.40,755.06,34.84,25.34
3.50,789.81,35.50,25.36
3.60,822.82,36.14,25.39
3.70,854.18,36.78,25.41
3.80,883.97,37.41,25.43
3.90,912.27,38.04,25.45
4.00,939.16,38.66,25.48
4.10,964.70,39.27,25.50
4.20,988.96,39.88,25.52
4.30,1012.02,40.48,25.54
4.40,1033.92,41.07,25.57
4.50,1054.72,41.66,25.59
4.60,1074.48,42.25,25.61
4.70,1093.26,42.82,25.63
4.80,1111.10,43.40,25.65
4.90,1128.04,43.96,25.68
5.00,1144.14,44.52,25.70
5.10,1159.43,45.08,25.72
5.20,1173.96,45.63,25.74
5.30,1187.76,46.17,25.76
5.40,1200.87,46.71,25.78
5.50,1213.33,47.24,25.80
5.60,1225.16,47.77,25.83
5.70,1236.41,48.29,25.85
5.80,1247.09,48.81,25.87
5.90,1257.23,49.32,25.89
6.00,1266.87,49.83,25.91
6.10,1276.03,50.33,25.93
6.20,1284.73,50.83,25.95
6.30,1292.99,51.32,25.97
6.40,1300.84,51.80,25.99
6.50,1308.30,52.29,26.01
6.60,1315.38,52.76,26.03
6.70,1322.11,53.24,26.05
6.80,1328.51,53.70,26.07
6.90,1334.58,54.17,26.09
7.00,1340.35,54.62,26.11
7.10,1345.84,55.08,26.13
7.20,1351.04,55.53,26.15
7.30,1355.99,55.97,26.17
7.40,1360.69,56.41,26.19
7.50,1365.16,56.85,26.20
7.60,1369.40,57.28,26.22
7.70,1373.43,57.71,26.24
7.80,1377.26,58.13,26.26
7.90,1380.90,58.55,26.28
8.00,1384.35,58.96,26.30
8.10,1387.63,59.37,26.32
8.20,1390.75,59.78,26.34
8.30,1393.71,60.18,26.35
8.40,1396.53,60.58,26.37
8.50,1399.20,60.97,26.39
8.60,1400.00,61.36,26.41
8.70,1372.50,180.46,27.68
8.80,1345.55,290.02,28.95
